primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Low-Rise Multifamily,3,1,3,42260,0,"Multifamily Housing, Parking",Multifamily Housing,64,28.5,89.59999847,841821.0,876593.6875,No,No,5.87,24,3.1438595954385966,1.0406504072264242,1.0401459998268423
Low-Rise Multifamily,3,1,3,22704,0,Multifamily Housing,Multifamily Housing,84,62.79999924,82.90000153,1287159.25,1425111.625,No,Yes,59.84,113,1.3200637346058668,1.0836601507189543,1.107583746000641
Self-Storage Facility,7,1,3,30989,0,Self-Storage Facility,Self-Storage Facility,,3.200000048,10.0,97690.39844,98862.89844,No,No,0.68,43,3.1249999531250006,1.0101010489745958,1.0
Self-Storage Facility,7,1,3,39952,0,Self-Storage Facility,Self-Storage Facility,,1.5,4.599999905,57133.19922,58114.19922,No,No,0.4,108,3.066666603333333,1.022222201111111,1.0714285897959188
Low-Rise Multifamily,7,1,4,28674,0,Multifamily Housing,Multifamily Housing,84,26.60000038,75.09999847,706505.6875,762156.625,No,Yes,9.36,60,2.823308172824921,1.066761318719534,1.0813008117522638
Low-Rise Multifamily,7,1,3,21240,0,Multifamily Housing,Multifamily Housing,71,27.20000076,85.40000153,533370.625,577552.6875,No,No,3.72,61,3.1397058508758655,1.0823827613935917,1.0836653525182138
Low-Rise Multifamily,7,1,4,115575,0,Multifamily Housing,Multifamily Housing,68,39.90000153,95.90000153,4337107.5,4607296.5,No,Yes,102.3,33,2.4035087181110693,1.070312535352435,1.0640000407999999
Small- and Mid-Sized Office,7,1,2,20022,0,Office,Office,80,33.09999847,104.0999985,657385.8125,688824.0,No,No,4.58,62,3.145015205796775,1.0483383212746034,1.0474682934165205
Distribution Center,7,1,2,36498,0,"Distribution Center, Non-Refrigerated Warehouse",Distribution Center,89,17.0,34.79999924,520011.8125,602201.625,No,Yes,14.81,63,2.0470587788235295,1.0943396248961672,1.1564625999814895
Distribution Center,7,1,1,35946,0,"Distribution Center, Office",Distribution Center,,14.0,31.70000076,469499.8125,503210.6875,No,Yes,11.08,55,2.264285768571429,1.0160256406352728,1.0687022590758122
Small- and Mid-Sized Office,7,1,4,30152,5680,"Office, Parking",Office,96,33.59999847,105.3000031,845044.125,845044.125,No,Yes,5.94,16,3.133928806396163,1.0,1.0
Small- and Mid-Sized Office,7,1,4,22365,0,Office,Office,71,33.59999847,105.6999969,727385.8125,727385.8125,No,No,5.07,44,3.1458333843191983,1.0,1.0
Small- and Mid-Sized Office,7,1,4,30172,0,Office,Office,82,32.09999847,100.6999969,904059.875,967548.3125,No,No,6.3,29,3.1370717040411122,1.070138135359313,1.069999949
Mid-Rise Multifamily,6,1,6,75638,0,Multifamily Housing,Multifamily Housing,76,32.40000153,101.8000031,1568550.75,1627547.625,No,No,10.93,15,3.141975255949934,1.036659941566322,1.0351438439843232
Low-Rise Multifamily,6,1,3,23466,0,"Multifamily Housing, Non-Refrigerated Warehouse, Parking",Multifamily Housing,,25.10000038,79.0,442375.8125,466516.4063,No,No,3.08,35,3.1474103109157006,1.0547396313250783,1.0546218983828843
Mid-Rise Multifamily,6,1,5,30199,0,Multifamily Housing,Multifamily Housing,60,40.59999847,127.4000015,782494.3125,833409.0,No,No,5.46,33,3.137931189680658,1.0652174172059041,1.0656168005352677
Warehouse,6,1,4,42500,0,"Non-Refrigerated Warehouse, Retail Store",Non-Refrigerated Warehouse,100,5.5,17.39999962,241478.5938,262995.3125,No,No,1.68,96,3.1636362945454546,1.0943396248961672,1.0784313926374476
Small- and Mid-Sized Office,6,1,4,23032,0,"Office, Restaurant, Retail Store",Office,,55.29999924,173.6000061,1121537.75,1172535.25,No,No,7.82,122,3.1392406597797993,1.045153520316457,1.04536857543641
Mid-Rise Multifamily,6,1,6,197368,0,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,28,55.40000153,138.6999969,8287440.5,8530357.0,No,Yes,175.3,15,2.503609983203551,1.0312267427509294,1.027829312753639
Other,6,1,3,45750,4914,"Other, Parking",Other,,175.8999939,270.0,7240274.0,7536508.5,No,Yes,303.81,123,1.5349631004165714,1.027397307968977,1.0408283662721893
Low-Rise Multifamily,6,1,4,30200,0,Multifamily Housing,Multifamily Housing,100,24.20000076,49.70000076,698367.6875,731367.0,No,Yes,21.69,112,2.053718975172462,1.0485231889400743,1.0476190632859201
Small- and Mid-Sized Office,6,1,2,23500,0,Office,Office,26,74.30000305,182.8999939,1686405.0,1745284.25,No,Yes,34.52,55,2.461641808775134,1.0082690190211743,1.0348189400251007
Small- and Mid-Sized Office,6,1,1,22282,0,Office,Office,93,29.89999962,60.09999847,579888.3125,665681.875,No,Yes,16.67,57,2.0100334191910605,1.0713012497164156,1.1499999853846155
Self-Storage Facility,6,1,2,24000,0,Self-Storage Facility,Self-Storage Facility,,25.0,43.79999924,502898.6875,599426.5,No,Yes,17.39,121,1.7519999696,1.1060606296028475,1.1904761904761905
Low-Rise Multifamily,6,1,4,36000,0,"Multifamily Housing, Parking",Multifamily Housing,72,28.70000076,90.0,868859.8125,930534.125,No,No,6.06,59,3.1358884187012124,1.0714285714285714,1.0708955811149494
Mixed Use Property,6,1,3,27085,0,"Multifamily Housing, Office, Other, Strip Mall",Strip Mall,,79.40000153,159.1999969,1995131.75,2151546.25,No,Yes,60.67,114,2.0050377056963766,1.0398431780336814,1.0773406352223736
Low-Rise Multifamily,5,1,4,75154,0,Multifamily Housing,Multifamily Housing,70,26.89999962,81.30000305,1930938.0,2018943.0,No,Yes,19.7,44,3.0223049887909257,1.0572171837770834,1.0466925612651226
Low-Rise Multifamily,5,1,3,24156,0,"Multifamily Housing, Parking",Multifamily Housing,84,27.70000076,86.90000153,520206.6875,566408.5,No,No,3.63,36,3.1371840846837578,1.0889724086295007,1.0905512273389555
Low-Rise Multifamily,5,1,3,79963,0,"Multifamily Housing, Parking",Multifamily Housing,13,31.60000038,99.09999847,2127534.0,2309997.25,No,No,14.83,48,3.1360758632370622,1.0854325866312224,1.0859106517991048
Low-Rise Multifamily,6,1,3,46439,0,Multifamily Housing,Multifamily Housing,,32.20000076,80.19999695,1427294.375,1494319.25,No,Yes,30.49,29,2.490683076306859,1.0483659732026143,1.0488599336438582
Low-Rise Multifamily,5,1,4,57693,0,Multifamily Housing,Multifamily Housing,91,21.60000038,67.80000305,1207092.75,1245218.0,No,No,8.42,35,3.1388889748713975,1.0319635646497545,1.0334928599391047
Low-Rise Multifamily,5,1,3,26040,0,Multifamily Housing,Multifamily Housing,39,35.59999847,111.6999969,885865.875,926708.875,No,No,6.18,28,3.137640497207583,1.045880090428574,1.0470587785294119
Other,5,0,2,29258,0,"Fitness Center/Health Club/Gym, Other - Recreation, Swimming Pool",Other - Recreation,,247.3999939,417.2000122,8086943.5,8571176.0,No,Yes,309.14,27,1.686338005200735,1.0365217694409938,1.0595288817987152
Small- and Mid-Sized Office,5,1,2,37500,0,Office,Office,58,65.30000305,160.6999969,2235765.5,2448649.75,No,Yes,44.26,92,2.4609493015942516,1.0530798851652208,1.0956376631933828
Low-Rise Multifamily,5,1,3,28392,0,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,56,46.20000076,145.1000061,1212883.75,1256613.5,No,No,8.46,33,3.1406927210621975,1.0356887921648705,1.0358744920378469
K-12 School,5,1,3,23983,0,K-12 School,K-12 School,61,53.0,110.5999985,1164364.75,1270514.75,No,Yes,33.28,93,2.086792424528302,1.0543374348760137,1.092783505154639
Distribution Center,1,1,1,24100,0,"Distribution Center, Non-Refrigerated Warehouse",Distribution Center,22,39.79999924,65.90000153,809870.8125,939941.6875,No,Yes,30.49,43,1.6557789645324625,1.0965058769992344,1.1603498577803466
Low-Rise Multifamily,1,1,3,24371,0,Multifamily Housing,Multifamily Housing,10,39.90000153,125.0999985,781682.5,809833.125,No,No,5.45,44,3.135338188043423,1.0355959874971228,1.0363636761038961
K-12 School,4,3,2,31343,0,K-12 School,K-12 School,5,83.0,153.6999969,3846501.25,4277566.0,No,Yes,128.66,19,1.851807191566265,1.0607315622530196,1.1111111564777647
Low-Rise Multifamily,1,1,4,34142,0,Multifamily Housing,Multifamily Housing,79,24.0,75.30000305,764832.6875,818431.6875,No,No,5.33,43,3.1375001270833334,1.0711237522485428,1.071428589604592
Mid-Rise Multifamily,7,1,5,32927,415,Multifamily Housing,Multifamily Housing,62,36.70000076,82.0,1137513.625,1208117.875,No,Yes,29.66,28,2.2343323787985665,1.0432570177631455,1.0637681379710144
High-Rise Multifamily,7,1,27,117069,0,"Multifamily Housing, Parking, Retail Store, Swimming Pool",Multifamily Housing,,38.40000153,119.4000015,5952875.0,6547260.0,No,Yes,45.6,44,3.1093749151733436,1.099447542810049,1.100286528554774
Mid-Rise Multifamily,4,1,6,30713,0,"Multifamily Housing, Office",Multifamily Housing,,33.40000153,78.19999695,783651.5,855469.875,No,Yes,18.11,27,2.341317166700142,1.059620511086144,1.09150330441924
Mid-Rise Multifamily,6,1,6,125774,0,"Food Sales, Food Service, Medical Office, Multifamily Housing, Other",Multifamily Housing,,27.29999924,80.80000305,2735056.0,2735056.0,No,Yes,30.13,20,2.9597071538233495,1.0,1.0
Mixed Use Property,6,1,3,55912,22850,"Office, Parking, Retail Store",Parking,,74.09999847,232.6999969,2450442.75,2450442.75,No,No,17.08,27,3.1403509001988783,1.0,1.0
Other,7,1,2,20294,0,"Office, Other",Other,,90.90000153,150.1000061,1735995.75,1845057.875,No,Yes,67.45,66,1.65126516582579,1.034458992348726,1.0631579126315789
Small- and Mid-Sized Office,7,1,4,40571,10849,Office,Office,64,53.59999847,168.3000031,1286817.375,1286817.375,No,No,8.97,40,3.13992552059862,1.0,1.0
Small- and Mid-Sized Office,7,1,4,41707,15659,"Office, Parking",Office,78,42.79999924,134.3999939,1755788.5,1785685.5,No,No,12.24,40,3.1401868291248127,1.0166414300422726,1.016627097278847
Mixed Use Property,7,1,2,57644,0,"Non-Refrigerated Warehouse, Office, Other - Services",Office,,41.70000076,103.5,2189735.0,2300589.0,No,Yes,42.87,63,2.4820143432534554,1.013712061905662,1.0503778327887368
Warehouse,7,1,2,39497,0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,9,45.79999924,121.9000015,1700057.375,1809734.75,No,Yes,28.28,68,2.6615721293186643,1.0481513177190964,1.0651162613953489
Low-Rise Multifamily,7,1,3,69881,0,Multifamily Housing,Multifamily Housing,88,23.10000038,62.09999847,1544146.625,1611521.125,No,Yes,25.12,22,2.688311577854615,1.03327787106348,1.0452488680002456
Mid-Rise Multifamily,7,1,5,38255,18278,"Multifamily Housing, Office, Parking",Multifamily Housing,99,21.20000076,66.40000153,934980.875,934980.875,No,No,6.52,32,3.132075431585975,1.0,1.0
Low-Rise Multifamily,7,1,3,21094,0,Multifamily Housing,Multifamily Housing,78,29.79999924,93.59999847,584575.625,628589.375,No,No,4.08,60,3.140939626077655,1.0758620513793105,1.0758122174145384
Mid-Rise Multifamily,7,1,7,28799,0,"Multifamily Housing, Parking",Multifamily Housing,89,33.5,105.3000031,720516.125,761254.625,No,No,5.02,35,3.1432836746268658,1.056168568919901,1.0567823090487523
Low-Rise Multifamily,5,1,4,34813,0,"Multifamily Housing, Parking",Multifamily Housing,83,32.90000153,103.1999969,867456.875,916478.3125,No,No,6.05,31,3.1367778754021236,1.056294781184228,1.0578778497751258
Low-Rise Multifamily,3,1,4,23727,0,Multifamily Housing,Multifamily Housing,57,36.20000076,113.8000031,800626.6875,859684.6875,No,No,5.58,62,3.143646428475931,1.0735849349056603,1.0741839745881359
Low-Rise Multifamily,3,1,4,22992,0,Multifamily Housing,Multifamily Housing,44,33.09999847,104.0999985,719272.875,762182.0,No,No,5.01,64,3.145015205796775,1.0600814840453006,1.057507964016168
Low-Rise Multifamily,3,1,3,27852,0,Multifamily Housing,Multifamily Housing,82,31.70000076,99.5,824320.1875,882407.3125,No,No,5.75,65,3.138801186577637,1.0710441158374866,1.0709459578729912
Low-Rise Multifamily,3,1,3,24560,0,Multifamily Housing,Multifamily Housing,23,41.5,98.5,768755.125,840253.5,No,Yes,19.23,117,2.3734939759036147,1.1167800839702864,1.0921052631578947
Other,3,1,1,33087,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,73.40000153,133.1000061,3548858.25,3944599.75,No,Yes,121.9,91,1.8133515439451247,1.0614035447200534,1.1121212353030303
Low-Rise Multifamily,7,1,3,29970,0,Multifamily Housing,Multifamily Housing,100,21.5,24.39999962,594139.125,645334.125,No,Yes,30.34,115,1.134883703255814,1.074889815113821,1.085858627538008
Low-Rise Multifamily,5,1,2,143498,0,Multifamily Housing,Multifamily Housing,99,60.70000076,69.40000153,7405070.0,8710096.0,No,Yes,375.56,72,1.1433278527359279,1.1605351573914167,1.1763566387563111
Small- and Mid-Sized Office,5,1,2,27574,0,Office,Office,73,45.09999847,141.6000061,1211349.25,1243709.625,No,No,8.44,41,3.1396898204817165,1.0268311266401007,1.0273347812796763
Low-Rise Multifamily,5,1,4,227233,0,Multifamily Housing,Multifamily Housing,84,22.79999924,71.59999847,5176196.5,5371872.0,No,No,36.09,55,3.1403509147660835,1.0376811372463768,1.0363636018181817
Low-Rise Multifamily,5,1,4,123841,0,Multifamily Housing,Multifamily Housing,65,35.09999847,103.0999985,2733003.75,2855580.5,No,Yes,31.04,37,2.937322022624008,1.044579551022975,1.047761148358209
Low-Rise Multifamily,5,1,3,24288,0,Multifamily Housing,Multifamily Housing,75,26.20000076,82.30000305,599591.625,636575.1875,No,No,4.18,46,3.1412213993386158,1.0619355232258065,1.0607287430706946
Low-Rise Multifamily,5,1,3,112424,0,"Multifamily Housing, Parking",Multifamily Housing,90,31.20000076,98.09999847,2455923.5,2583857.25,No,No,17.12,36,3.144230643602074,1.052575125325688,1.0505050492126653
Senior Care Community,5,1,5,43661,0,"Parking, Senior Care Community",Senior Care Community,4,94.90000153,238.8000031,3936421.5,4141925.0,No,Yes,82.57,25,2.516332974183462,1.0571049559466146,1.0521064826931792
Senior Care Community,5,1,4,94711,0,Senior Care Community,Senior Care Community,36,49.29999924,121.3000031,4567879.0,4668274.5,No,Yes,101.76,31,2.4604463482746293,1.0279661279661017,1.022821544868374
Low-Rise Multifamily,5,1,4,56996,0,"Multifamily Housing, Parking",Multifamily Housing,56,34.70000076,109.0,1364214.75,1446890.75,No,No,9.51,37,3.141210305840927,1.0603112520723261,1.0611620780891995
Low-Rise Multifamily,5,1,3,79014,0,"Multifamily Housing, Parking",Multifamily Housing,70,29.20000076,91.80000305,2278160.0,2390304.25,No,No,15.88,60,3.1438356390645517,1.049142892,1.0465950235736958
Senior Care Community,5,1,5,21620,0,"Office, Senior Care Community",Senior Care Community,,85.30000305,159.5,1962351.25,2080406.25,No,Yes,66.93,31,1.8698709765169228,1.0377358699868653,1.0609452913775337
Small- and Mid-Sized Office,5,1,3,76105,27307,Office,Office,91,34.09999847,107.0999985,2472350.25,2596383.25,No,No,17.24,36,3.1407625602746836,1.0499999852941175,1.0492307221538462
Low-Rise Multifamily,5,1,3,21422,0,Multifamily Housing,Multifamily Housing,75,30.0,94.30000305,610744.6875,643295.0,No,No,4.26,34,3.143333435,1.0536313189944133,1.0526315789473684
Low-Rise Multifamily,4,1,3,20384,0,Multifamily Housing,Multifamily Housing,100,32.70000076,53.0,653175.8125,666623.125,No,Yes,26.31,95,1.6207950693637843,1.0133843359497532,1.02187502375
Low-Rise Multifamily,4,1,3,20383,0,"Multifamily Housing, Parking",Multifamily Housing,,22.79999924,71.59999847,431815.6875,464698.1875,No,No,3.01,46,3.1403509147660835,1.0766917063157895,1.0754716237095077
Low-Rise Multifamily,5,1,3,24288,0,Multifamily Housing,Multifamily Housing,67,28.10000038,88.30000305,639407.375,682668.0,No,No,4.46,47,3.142348820494927,1.0677147074550164,1.0684411099625568
Mixed Use Property,5,1,2,32009,0,"Non-Refrigerated Warehouse, Office, Retail Store",Non-Refrigerated Warehouse,,58.40000153,136.6000061,1998725.25,2177737.0,No,Yes,44.28,71,2.3390411390627923,1.03878331634981,1.0895522984517725
Low-Rise Multifamily,5,1,3,24552,0,Multifamily Housing,Multifamily Housing,46,30.70000076,96.30000305,705262.125,753369.5,No,No,4.92,44,3.1368078392842356,1.0676275643709985,1.0696864093044713
Mid-Rise Multifamily,5,1,7,88340,0,Multifamily Housing,Multifamily Housing,63,43.70000076,116.8000031,3600897.25,3858607.0,No,Yes,63.45,53,2.672768903173813,1.078485685657381,1.0710784699514617
Medical Office,5,1,3,28841,0,Medical Office,Medical Office,55,52.90000153,123.5999985,1459199.75,1525049.625,No,Yes,33.42,35,2.33648383601474,1.0098038969386778,1.0454546073032716
Self-Storage Facility,5,2,2,33344,0,"Office, Parking, Self-Storage Facility",Self-Storage Facility,,4.0,12.60000038,123767.2031,129466.8984,No,No,0.86,46,3.150000095,1.0500000316666667,1.0526315922437675
Other,5,2,1,30498,0,Other - Recreation,Other - Recreation,,87.0,164.3999939,2436063.0,2652254.5,No,Yes,80.19,18,1.8896551022988506,1.0478011490859593,1.088861055494901
Senior Care Community,5,1,8,124904,0,Senior Care Community,Senior Care Community,15,57.29999924,146.8000031,6682175.0,7157025.0,No,Yes,135.11,51,2.561954712863623,1.0802061051453806,1.07102802317757
Low-Rise Multifamily,5,1,4,44645,0,"Multifamily Housing, Parking",Multifamily Housing,55,36.40000153,114.1999969,1299001.625,1367471.0,No,No,9.06,34,3.137362420325151,1.052534533640553,1.0520232121270379
Mixed Use Property,7,1,3,44104,0,"Multifamily Housing, Office, Retail Store",Multifamily Housing,,29.39999962,92.19999695,1169932.75,1268988.25,No,No,8.16,122,3.136054358561247,1.0847058464705883,1.084870819474136
Low-Rise Multifamily,1,1,4,24711,0,Multifamily Housing,Multifamily Housing,81,23.70000076,74.40000153,552822.125,585437.625,No,No,3.85,35,3.1392404702184487,1.0598291276706386,1.0580357661631068
K-12 School,1,1,2,42975,0,K-12 School,K-12 School,92,52.5,74.30000305,959352.0,1124454.25,No,Yes,42.96,99,1.4152381533333334,1.16093754765625,1.1718750198800227
Low-Rise Multifamily,5,1,3,21552,0,Multifamily Housing,Multifamily Housing,58,26.79999924,84.09999847,552015.625,577043.125,No,No,3.85,49,3.138059733392739,1.04601986156206,1.04687495477295
Other,1,1,1,23260,0,"Office, Repair Services (Vehicle, Shoe, Locksmith, etc)","Repair Services (Vehicle, Shoe, Locksmith, etc)",,77.5,146.1000061,1612105.75,1803514.875,No,Yes,52.41,60,1.8851613690322582,1.0633188688955248,1.1183260691068613
Low-Rise Multifamily,1,1,3,298714,0,"Multifamily Housing, Other",Multifamily Housing,61,34.5,106.6999969,4746244.5,5045478.5,No,Yes,39.57,35,3.0927535333333336,1.066999969,1.0615384615384615
Small- and Mid-Sized Office,1,1,2,30659,0,"Data Center, Non-Refrigerated Warehouse, Office",Office,88,78.09999847,186.1999969,2619088.5,2828171.5,No,Yes,55.85,35,2.384122926347094,1.0338700199522093,1.0787292378390092
Other,7,1,2,27144,0,Other,Other,,41.90000153,79.40000153,1012024.313,1138349.25,No,Yes,32.58,103,1.8949880341448284,1.0657718326174497,1.1233244606897208
Other,5,5,1,23166,0,Other,Other,,157.5,165.3999939,3475804.25,3648465.5,No,Yes,184.6,53,1.0501586914285714,1.0501586914285714,1.05
Medical Office,5,1,2,34759,0,"Medical Office, Parking",Medical Office,81,36.59999847,114.8000031,1633105.375,1633105.375,No,No,11.39,44,3.1366122376780523,1.0,1.0
Hospital,5,8,1,415632,0,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),85,207.5,402.1000061,98960776.0,100328264.0,No,Yes,3278.11,57,1.937831354698795,1.004747610799798,1.0136785693326993
Low-Rise Multifamily,5,1,3,29810,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,54.20000076,170.1999969,1943933.625,2024134.875,No,No,13.55,24,3.140221300985827,1.0409785743119266,1.040307146865066
Low-Rise Multifamily,5,1,3,24163,0,Multifamily Housing,Multifamily Housing,84,24.70000076,77.69999695,567608.625,595017.875,No,No,3.96,55,3.1457487675801996,1.0485829764417267,1.0466101848427174
Worship Facility,5,1,2,44719,0,"Medical Office, Office, Worship Facility",Worship Facility,,37.20000076,71.0,1614026.25,1781436.375,No,Yes,53.21,58,1.908602111544688,1.07413013076277,1.1038575644233903
Low-Rise Multifamily,3,1,3,20368,0,Multifamily Housing,Multifamily Housing,32,30.5,95.69999695,586848.1875,620477.875,No,No,4.09,51,3.1377048180327867,1.057458529834254,1.059027805724345
Low-Rise Multifamily,3,1,3,22059,0,Multifamily Housing,Multifamily Housing,57,88.80000305,123.0,1747034.0,1957870.75,No,Yes,78.29,96,1.3851350875601125,1.0894596843738749,1.1212122029002174
Low-Rise Multifamily,2,1,3,24192,0,Multifamily Housing,Multifamily Housing,,22.10000038,69.40000153,501553.3125,534824.8125,No,No,3.5,31,3.14027150844782,1.0660522758995388,1.0676328294009203
Supermarket / Grocery Store,2,1,1,21603,0,Supermarket/Grocery Store,Supermarket/Grocery Store,16,274.3999939,658.7999878,5833800.0,5927199.5,No,Yes,129.89,58,2.400874644480085,0.9968224594908943,1.0162962737037038
High-Rise Multifamily,7,1,11,65538,0,Multifamily Housing,Multifamily Housing,32,41.09999847,124.6999969,2493240.25,2693939.25,No,Yes,22.29,60,3.0340632978617235,1.0740740612498803,1.0815789071052633
High-Rise Multifamily,7,1,18,125258,0,"Multifamily Housing, Office, Swimming Pool",Multifamily Housing,67,42.79999924,100.5999985,4826430.0,5202618.5,No,Yes,117.79,43,2.350467296410167,1.0782421780424583,1.0780856025353889
Low-Rise Multifamily,1,1,3,26148,0,Multifamily Housing,Multifamily Housing,,40.90000153,104.5,1002458.875,1068830.875,No,Yes,18.72,23,2.555012129360182,1.0439560595997412,1.067885178631664
Low-Rise Multifamily,6,1,4,24847,0,Multifamily Housing,Multifamily Housing,72,27.79999924,87.09999847,647321.5,689532.3125,No,No,4.51,35,3.1330935557968025,1.0647921176330568,1.0651340549903854
Low-Rise Multifamily,1,1,4,26827,0,Multifamily Housing,Multifamily Housing,,37.79999924,118.5999985,785144.8125,844363.1875,No,No,5.47,38,3.137566160966939,1.0752492762169288,1.076923102213457
Mid-Rise Multifamily,1,2,5,63414,6181,Multifamily Housing,Multifamily Housing,10,39.20000076,99.5,2299216.0,2486479.0,No,Yes,44.6,50,2.538265256911184,1.0653104750543358,1.0798898507084378
Mid-Rise Multifamily,1,1,6,68400,0,Multifamily Housing,Multifamily Housing,85,35.0,110.0,1167734.75,1194171.25,No,No,8.14,23,3.142857142857143,1.0223048469652163,1.0204081858749336
Low-Rise Multifamily,4,1,4,25440,7600,"Multifamily Housing, Parking",Multifamily Housing,83,31.79999924,100.0,623526.625,674995.5,No,No,4.35,37,3.1446541632055713,1.0822510643306913,1.08163264119117
Low-Rise Multifamily,3,1,3,33331,0,"Multifamily Housing, Parking",Multifamily Housing,,29.10000038,91.40000153,776996.875,808540.5,No,No,5.42,37,3.1408934823525936,1.0410022591679169,1.0392857278571428
Low-Rise Multifamily,1,1,3,68815,0,Multifamily Housing,Multifamily Housing,64,25.70000076,80.69999695,1702992.0,1769178.25,No,No,11.87,55,3.140077609476304,1.0386100401256193,1.0404858287137964
Mid-Rise Multifamily,1,1,6,31027,0,Multifamily Housing,Multifamily Housing,,31.39999962,87.30000305,991759.125,1052068.5,No,Yes,14.81,29,2.780254907850219,1.060753339182288,1.060810784354456
Medical Office,3,1,3,591981,0,"Medical Office, Other/Specialty Hospital, Outpatient Rehabilitation/Physical Therapy, Parking",Medical Office,60,175.6999969,351.0,102673696.0,103985264.0,No,Yes,3238.24,59,1.9977234273929574,0.9982934980387079,1.0132641469487387
Distribution Center,1,1,1,42900,0,Distribution Center,Distribution Center,53,10.69999981,33.59999847,436252.5,461205.5938,No,No,3.04,44,3.1401868286575234,1.0566037507238635,1.059405881923343
Other,1,5,1,57952,0,Adult Education,Adult Education,,57.79999924,113.8000031,3091387.5,3347245.25,No,Yes,96.15,18,1.9688582110092083,1.0421246000969437,1.0844277685584447
Other,1,1,1,26232,0,"Office, Other - Services",Other - Services,,126.4000015,205.3000031,3094090.0,3315521.5,No,Yes,122.71,52,1.6242088660101797,1.04905470798196,1.0711864533898305
Mid-Rise Multifamily,1,1,6,435501,0,"Multifamily Housing, Office, Other, Parking",Multifamily Housing,94,38.09999847,91.90000153,13223740.0,14085977.0,No,Yes,305.05,13,2.4120736278339274,1.0661253454951543,1.067226825179485
Low-Rise Multifamily,6,1,4,25472,3000,Multifamily Housing,Multifamily Housing,,18.70000076,58.59999847,364966.9063,389163.0,No,No,2.54,51,3.1336896303955015,1.0654545176363637,1.0685714720000001
Low-Rise Multifamily,6,1,4,28918,0,Multifamily Housing,Multifamily Housing,,27.39999962,84.0,756337.8125,791132.625,No,Yes,6.31,45,3.065693473173851,1.0434782608695652,1.045801481877514
Low-Rise Multifamily,6,1,4,43035,0,"Multifamily Housing, Parking",Multifamily Housing,77,30.20000076,94.80000305,831855.875,862168.0,No,No,5.8,33,3.139072869678961,1.0360656071038252,1.0378006998500253
Warehouse,3,1,2,25840,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,92,12.0,37.70000076,313528.0938,310602.3125,No,No,2.19,67,3.1416667300000003,0.9895013720193464,0.99173550604467
Small- and Mid-Sized Office,2,1,1,45145,0,Office,Office,,32.09999847,57.79999924,1268459.0,1405510.25,No,Yes,43.63,35,1.8006231151075813,1.052823271934069,1.1068964989655172
Mid-Rise Multifamily,2,1,6,68669,0,Multifamily Housing,Multifamily Housing,81,26.89999962,84.59999847,1734822.375,1849454.0,No,No,12.09,35,3.1449814001893284,1.0668347442137962,1.063241123638864
Small- and Mid-Sized Office,3,1,5,70332,22095,"Office, Parking",Office,89,45.0,135.1000061,1981115.25,2000777.25,No,Yes,19.12,22,3.002222357777778,1.0037147100842516,1.0089686444780723
Mid-Rise Multifamily,7,1,5,44616,0,Multifamily Housing,Multifamily Housing,62,39.20000076,123.0,1612167.25,1747326.875,No,No,11.24,58,3.13775504120679,1.0837004405286343,1.085872643251666
Low-Rise Multifamily,5,1,3,135955,0,"Multifamily Housing, Parking",Multifamily Housing,61,29.39999962,85.30000305,4027134.75,4210997.0,No,Yes,50.55,45,2.901360685459764,1.0492004901591452,1.0462633175238412
Low-Rise Multifamily,4,1,4,66013,0,"Multifamily Housing, Parking",Multifamily Housing,36,37.90000153,118.9000015,1750362.25,1838214.75,No,No,12.2,18,3.137203079157765,1.0503533989054377,1.0498615827226652
Mid-Rise Multifamily,7,1,5,21822,0,Multifamily Housing,Multifamily Housing,55,35.29999924,110.8000031,721983.5,770349.3125,No,No,5.03,63,3.138810353696767,1.0664100240653027,1.066465283132685
Low-Rise Multifamily,7,1,4,34590,0,Multifamily Housing,Multifamily Housing,67,20.29999924,63.90000153,659652.625,703658.0,No,No,4.6,45,3.1477834444490354,1.0667779615664394,1.0628271641950615
Low-Rise Multifamily,6,1,3,37964,0,Multifamily Housing,Multifamily Housing,18,31.5,98.80000305,1162493.625,1194672.25,No,No,8.1,23,3.1365080333333335,1.0280957817168215,1.0294117519223376
Low-Rise Multifamily,3,1,3,22402,0,Multifamily Housing,Multifamily Housing,64,32.09999847,96.30000305,686757.875,720130.8125,No,Yes,7.09,116,3.000000238006242,1.0513100945251577,1.0456025301414358
Mid-Rise Multifamily,7,1,7,97490,0,"Multifamily Housing, Office, Parking, Retail Store",Multifamily Housing,,41.79999924,99.40000153,2823792.25,2925521.0,No,Yes,67.24,15,2.3779905104610717,1.0364963497826964,1.0372208443743882
